"clust","tag","cnt_c","cnt_l","share"
"15","клубы по интересам",5,552,0.00905797101449275
"15","книги",5,272,0.0183823529411765
"15","комедии",9,444,0.0202702702702703
"15","концерты",209,12948,0.0161414890330553
"15","корпоратив",25,1406,0.0177809388335704
"15","кофейни (рестораны)",11,461,0.0238611713665944
"15","кошки",13,849,0.0153121319199058
"15","красиво",24,1725,0.0139130434782609
"15","красота и здоровье",4,265,0.0150943396226415
"15","куда пойти 8 марта",18,1627,0.0110633066994468
"15","куда пригласить на свидание",23,1408,0.0163352272727273
"15","куклы",1,176,0.00568181818181818
"15","кукольные",1,176,0.00568181818181818
"15","культура и искусство",25,938,0.0266524520255864
"15","купить подарок",25,1326,0.0188536953242836
"15","лазертаг",3,292,0.0102739726027397
"15","легкая атлетика",3,259,0.0115830115830116
"15","летние каникулы",4,154,0.025974025974026
"15","летние скидки",16,554,0.0288808664259928
"15","литературные чтения",5,207,0.0241545893719807
"15","личные качества",30,1408,0.0213068181818182
"15","лучшее в мае",12,803,0.0149439601494396
"15","магазины (магазины)",12,678,0.0176991150442478
"15","майские праздники",7,318,0.0220125786163522
"15","маникюр",1,127,0.0078740157480315
"15","масленица 2016",6,543,0.0110497237569061
"15","мастер и маргарита",13,1003,0.0129611166500499
"15","мастер-классы для детей",10,501,0.0199600798403194
"15","места для свиданий",22,1114,0.0197486535008977
"15","мировая и фолк",18,941,0.0191285866099894
"15","мода",10,441,0.0226757369614512
"15","молодежные",5,206,0.0242718446601942
"15","музеи (раздел музеи, выставки)",39,2932,0.0133015006821282
"15","музыка",46,2706,0.0169992609016999
"15","мультижанровый",3,304,0.00986842105263158
"15","мультимедиа",6,269,0.0223048327137546
"15","мюзикл",27,2141,0.0126109294722092
"15","на свежем воздухе",45,2066,0.0217812197483059
"15","настольные игры",23,1104,0.0208333333333333
"15","наука",59,2958,0.0199459093982421
"15","необычные дома",18,800,0.0225
"15","необычные дома (интересные места)",15,733,0.0204638472032742
"15","новогодние вечеринки",6,430,0.013953488372093
"15","новогодние выставки",15,791,0.0189633375474083
"15","новогодние концерты",13,803,0.0161892901618929
"15","новогодние подарки",7,426,0.0164319248826291
"15","новогодние развлечения",35,2394,0.0146198830409357
"15","новогодние спектакли",6,499,0.0120240480961924
"15","новогодние ярмарки",16,708,0.0225988700564972
"15","новогодняя ночь",11,659,0.0166919575113809
"15","новые технологии",45,2152,0.020910780669145
"15","новый год 2017",26,1858,0.0139935414424112
"15","новый год с детьми",21,1425,0.0147368421052632
"15","ночные",38,1937,0.0196179659266908
"15","ночь",48,1995,0.0240601503759399
"15","ночью",108,4795,0.0225234619395203
"15","обзорные",53,2371,0.0223534373681991
"15","образование",11,526,0.0209125475285171
"15","обучающие курсы (учебн завед)",22,674,0.0326409495548961
"15","обучение",10,434,0.0230414746543779
"15","одежда, обувь, аксессуары, мода",23,868,0.0264976958525346
"15","опера",7,296,0.0236486486486486
"15","ораторское искусство",10,500,0.02
"15","отели (отели)",8,546,0.0146520146520147
"15","открытые уроки",4,194,0.0206185567010309
"15","отметить день рождения",41,2145,0.0191142191142191
"15","парикмахерские услуги",1,127,0.0078740157480315
"15","парки аттракционов",19,1416,0.0134180790960452
"15","парки аттракционов (развлечения)",19,1137,0.0167106420404573
"15","перфоманс",4,248,0.0161290322580645
"15","пешеходные",42,2053,0.0204578665367755
"15","повышение квалификации",10,488,0.0204918032786885
"15","подарки на 8 марта",3,221,0.0135746606334842
"15","подростки",3,124,0.0241935483870968
"15","покормить животных",15,534,0.0280898876404494
"15","попить кофе",17,725,0.023448275862069
"15","попить чай",12,700,0.0171428571428571
"15","поп-музыка",61,3925,0.0155414012738853
"15","по рекам и каналам",27,1369,0.0197224251278305
"15","по россии",102,6305,0.0161776367961935
"15","постоянные выставки",6,562,0.0106761565836299
"15","потанцевать",24,1365,0.0175824175824176
"15","праздники",127,7061,0.0179861209460416
"15","премьера",19,1059,0.0179414542020774
"15","прикладное искусство",33,1491,0.0221327967806841
"15","пробные занятия",8,401,0.0199501246882793
"15","прогулка",8,689,0.011611030478955
"15","прочее",97,5606,0.0173028897609704
"15","психология",14,530,0.0264150943396226
"15","путешествия",8,518,0.0154440154440154
"15","пушкин",7,682,0.0102639296187683
"15","распродажа (магазины)",3,323,0.00928792569659443
"15","регги и ска",7,343,0.0204081632653061
"15","реконструкция",22,1339,0.0164301717699776
"15","рестораны (рестораны)",22,1285,0.0171206225680934
"15","ретро",6,580,0.0103448275862069
"15","рисунок",7,260,0.0269230769230769
"15","рисунок, иллюстрация",25,1004,0.0249003984063745
"15","роботы",9,333,0.027027027027027
"15","рок и рок-н-ролл",68,4096,0.0166015625
"15","романтика (развлечения)",30,1814,0.0165380374862183
"15","рукоделие",36,1796,0.0200445434298441
"15","русская",8,406,0.0197044334975369
"15","русский рок",15,941,0.0159404888416578
"15","рэп и хип-хоп",21,1759,0.0119386014781126
"15","салоны красоты (красота и здоровье)",3,225,0.0133333333333333
"15","самообразование",2,122,0.0163934426229508
"15","своими руками",23,960,0.0239583333333333
"15","с девушкой",19,877,0.0216647662485747
"15","с друзьями",92,5719,0.0160867284490296
"15","скалолазание",16,1127,0.0141969831410825
"15","скидки",221,10923,0.020232536848851
"15","скидки, акции, распродажи",18,840,0.0214285714285714
"15","скульптура",14,1034,0.0135396518375242
"15","события для бизнеса",21,786,0.0267175572519084
"15","события июня",5,267,0.0187265917602996
"15","современная драматургия",5,287,0.0174216027874564
"15","современное искусство",29,1098,0.0264116575591985
"15","современный танец",5,226,0.0221238938053097
"15","спектакль",81,4690,0.01727078891258
"15","спорт",23,1519,0.0151415404871626
"15","спортивные сооружения (отдых)",11,449,0.0244988864142539
"15","спорт и фитнес",18,850,0.0211764705882353
"15","спорт (раздел отдых)",131,8728,0.0150091659028414
"15","танцевальная",6,520,0.0115384615384615
"15","танцы",20,1234,0.0162074554294976
"15","творчество",9,439,0.020501138952164
"15","театр",9,619,0.0145395799676898
"15","театр (спектакли, опера, балет итд)",95,5602,0.0169582292038558
"15","театры",10,735,0.0136054421768707
"15","тематические",221,12304,0.0179616384915475
"15","точные науки",5,213,0.0234741784037559
"15","украшения, ювелирные изделия",18,731,0.0246238030095759
"15","учебные заведения (учебн завед)",2,107,0.0186915887850467
"15","учебные центры",18,670,0.026865671641791
"15","уют",5,251,0.0199203187250996
"15","физика",3,175,0.0171428571428571
"15","флешмобы",12,890,0.0134831460674157
"15","флешмобы (развлечения)",26,1638,0.0158730158730159
"15","фото",33,2217,0.0148849797023004
"15","фотоместа (фотография)",21,1180,0.0177966101694915
"15","хаяо миядзаки",18,562,0.0320284697508897
"15","хореографические постановки",7,336,0.0208333333333333
"15","цирки (развлечения)",12,680,0.0176470588235294
"15","цирковые представления",31,1985,0.0156171284634761
"15","цирковые представления (развлечения)",12,947,0.0126715945089757
"15","школьники",8,581,0.0137693631669535
"15","шопинг (магазины)",33,1846,0.0178764897074756
"15","шоппинг",7,376,0.0186170212765957
"15","шоу",87,6194,0.0140458508233775
"15","шоу (развлечения)",88,5638,0.0156083717630365
"15","экскурсии",294,16773,0.0175281702736541
"15","экспериментальный театр",11,577,0.0190641247833622
"15","экстрим",66,4310,0.0153132250580046
"15","электроника",2,473,0.00422832980972516
"15","электронная музыка",12,1354,0.00886262924667651
"15","языки",21,1036,0.0202702702702703
"15","ярмарки (развлечения, ярмарки)",94,4564,0.0205959684487292
"16","12+",104,10175,0.0102211302211302
"16","14+",7,376,0.0186170212765957
"16","8 марта",14,791,0.0176991150442478
"16","handmade",10,1262,0.00792393026941363
"16","open air",136,13173,0.0103241478782358
"16","xbox",9,630,0.0142857142857143
"16","автобусные",97,8966,0.010818648226634
"16","авто-мото",8,701,0.0114122681883024
"16","авторская",7,625,0.0112
"16","авторские",29,2226,0.0130278526504942
"16","аквапарки",11,966,0.0113871635610766
"16","альтернатива",12,719,0.0166898470097357
"16","английский",9,437,0.0205949656750572
"16","аниме и косплей",3,340,0.00882352941176471
"16","антикафе",8,632,0.0126582278481013
"16","арт-центры",5,387,0.0129198966408269
"16","архитектура и дизайн",2,430,0.00465116279069767
"16","аэротруба",4,402,0.00995024875621891
"16","базы отдыха (загородный отдых)",3,340,0.00882352941176471
"16","балет",5,591,0.00846023688663283
"16","бары",14,1113,0.0125786163522013
"16","бассейны, плавание",8,1483,0.00539447066756575
"16","батут",2,411,0.0048661800486618
"16","батутные центры",9,837,0.010752688172043
"16","бесплатно",1,148,0.00675675675675676
"16","бесплатный wi-fi",6,500,0.012
"16","бильярд",8,571,0.0140105078809107
"16","благотворительность",24,1429,0.0167949615115465
"16","благотворительные акции",2,154,0.012987012987013
"16","булгаков",14,1022,0.0136986301369863
"16","велосипед",9,540,0.0166666666666667
"16","велособытия",4,457,0.0087527352297593
"16","веревочные парки",51,5062,0.0100750691426314
"16","веселье",4,445,0.00898876404494382
"16","вечеринки",31,2752,0.0112645348837209
"16","вечером",3,576,0.00520833333333333
"16","вкусно",30,2848,0.0105337078651685
"16","водные",34,1804,0.0188470066518847
"16","воздушные гимнасты",7,680,0.0102941176470588
"16","восточная",5,370,0.0135135135135135
"16","всей семьей",60,5298,0.0113250283125708
"16","встречи",5,352,0.0142045454545455
"16","выставочные центры",8,494,0.0161943319838057
"16","выходные",67,6179,0.0108431785078492
"16","выходные с детьми",32,2993,0.0106916137654527
"16","городские квесты",10,624,0.016025641025641
"16","гуманитарные науки",7,665,0.0105263157894737
"16","день города",3,268,0.0111940298507463
"16","день города 2016",27,2911,0.00927516317416695
"16","день победы",9,929,0.00968783638320775
"16","детские",98,10944,0.0089546783625731
"16","детские и семейные праздники",6,430,0.013953488372093
"16","детские лагеря",2,229,0.00873362445414847
"16","детские места (раздел детям)",31,2471,0.0125455281262647
"16","детские развлекательные центры",5,325,0.0153846153846154
"16","детские (раздел детям)",111,10514,0.0105573521019593
"16","детские спектакли",9,1011,0.00890207715133531
"16","детский день рождения",5,420,0.0119047619047619
"16","детский праздник",4,698,0.00573065902578797
"16","детям",16,1460,0.010958904109589
"16","джаз и блюз",31,2048,0.01513671875
"16","дизайн",5,315,0.0158730158730159
"16","для детей",5,521,0.00959692898272553
"16","достопримечательности (интересные места)",39,3192,0.012218045112782
"16","дошкольники",2,250,0.008
"16","драматические постановки",9,727,0.0123796423658872
"16","другое",6,625,0.0096
"16","евгений онегин",5,589,0.00848896434634975
"16","европейская",20,1677,0.0119260584376863
"16","егэ",1,95,0.0105263157894737
"16","единоборства",2,213,0.00938967136150235
"16","естественные науки",8,710,0.0112676056338028
"16","животные",13,1049,0.0123927550047664
"16","животные и птицы",6,473,0.0126849894291755
"16","живые квесты",31,2570,0.0120622568093385
"16","загородные отели",7,665,0.0105263157894737
"16","занятия танцами (раздел отдых)",5,644,0.0077639751552795
"16","знания",78,7192,0.010845383759733
"16","зоопарки",9,627,0.0143540669856459
"16","зоопарки (развлечения)",9,769,0.011703511053316
"16","игры",38,3862,0.00983946141895391
"16","игры (развлечения)",46,3956,0.0116279069767442
"16","инди",12,986,0.0121703853955375
"16","интерактивные",46,4018,0.0114484818317571
"16","интерактивный спектакль",1,150,0.00666666666666667
"16","интересное",56,4465,0.012541993281075
"16","интересные места(интересные места)",27,2188,0.0123400365630713
"16","искусство",15,1789,0.00838457238680827
"16","история",5,289,0.0173010380622837
"16","история и личности",19,1474,0.0128900949796472
"16","как провести 23 февраля",17,1251,0.0135891286970424
"16","кальянная",16,1143,0.0139982502187227
"16","картины, живопись, графика",125,11436,0.010930395243092
"16","катки",11,728,0.0151098901098901
"16","кафе (рестораны)",6,873,0.00687285223367698
"16","квадроциклы",42,3766,0.0111524163568773
"16","квест-комнаты",7,496,0.0141129032258065
"16","квесты",39,2834,0.0137614678899083
"16","кино",25,2302,0.0108601216333623
"16","кинопоказы",48,3454,0.0138969310943833
"16","кино (развлечения)",82,7680,0.0106770833333333
"16","кинотеатры",7,498,0.0140562248995984
"16","китай",3,139,0.0215827338129496
"16","классическая",39,3468,0.0112456747404844
"16","клубы по интересам",10,552,0.0181159420289855
"16","комедии",5,444,0.0112612612612613
"16","конкурсы",3,140,0.0214285714285714
"16","концерты",159,12948,0.0122798887859129
"16","корпоратив",11,1406,0.00782361308677098
"16","кофейни (рестораны)",5,461,0.0108459869848156
"16","кошки",10,849,0.0117785630153121
"16","красиво",20,1725,0.0115942028985507
"16","красота и здоровье",1,265,0.00377358490566038
"16","куда пойти 8 марта",20,1627,0.0122925629993854
"16","куда пригласить на свидание",20,1408,0.0142045454545455
"16","куклы",1,176,0.00568181818181818
"16","кукольные",1,176,0.00568181818181818
"16","культура и искусство",9,938,0.00959488272921109
"16","купить подарок",11,1326,0.00829562594268477
"16","лазертаг",4,292,0.0136986301369863
"16","легкая атлетика",2,259,0.00772200772200772
"16","летние каникулы",1,154,0.00649350649350649
"16","летние скидки",8,554,0.0144404332129964
"16","литературные чтения",2,207,0.00966183574879227
"16","личные качества",12,1408,0.00852272727272727
"16","лучшее в мае",8,803,0.0099626400996264
"16","магазины (магазины)",9,678,0.0132743362831858
"16","майские праздники",4,318,0.0125786163522013
"16","маникюр",2,127,0.015748031496063
"16","масленица 2016",4,543,0.00736648250460405
"16","мастер и маргарита",14,1003,0.0139581256231306
"16","мастер-классы для детей",2,501,0.00399201596806387
"16","места для свиданий",20,1114,0.0179533213644524
"16","мировая и фолк",9,941,0.00956429330499469
"16","мода",4,441,0.0090702947845805
"16","молодежные",3,206,0.0145631067961165
"16","музеи (раздел музеи, выставки)",38,2932,0.0129604365620737
"16","музыка",35,2706,0.0129342202512934
"16","мультижанровый",4,304,0.0131578947368421
"16","мультимедиа",2,269,0.00743494423791822
"16","мюзикл",25,2141,0.0116767865483419
"16","на свежем воздухе",19,2066,0.00919651500484027
"16","настольные игры",17,1104,0.0153985507246377
"16","наука",39,2958,0.013184584178499
"16","необычные дома",13,800,0.01625
"16","необычные дома (интересные места)",12,733,0.0163710777626194
"16","новогодние вечеринки",11,430,0.0255813953488372
"16","новогодние выставки",17,791,0.0214917825537295
"16","новогодние концерты",10,803,0.012453300124533
"16","новогодние подарки",5,426,0.0117370892018779
"16","новогодние развлечения",30,2394,0.012531328320802
"16","новогодние спектакли",6,499,0.0120240480961924
"16","новогодние ярмарки",11,708,0.0155367231638418
"16","новогодняя ночь",9,659,0.0136570561456753
"16","новые технологии",22,2152,0.0102230483271375
"16","новый год 2017",22,1858,0.0118406889128095
"16","новый год с детьми",22,1425,0.0154385964912281
"16","ночные",29,1937,0.0149716055756324
"16","ночь",18,1995,0.00902255639097744
"16","ночью",60,4795,0.0125130344108446
"16","обзорные",31,2371,0.0130746520455504
"16","образование",7,526,0.0133079847908745
"16","обучающие курсы (учебн завед)",8,674,0.0118694362017804
"16","обучение",4,434,0.00921658986175115
"16","одежда, обувь, аксессуары, мода",7,868,0.00806451612903226
"16","опера",3,296,0.0101351351351351
"16","ораторское искусство",5,500,0.01
"16","отели (отели)",8,546,0.0146520146520147
"16","открытые уроки",3,194,0.0154639175257732
"16","отметить день рождения",21,2145,0.00979020979020979
"16","парикмахерские услуги",2,127,0.015748031496063
"16","парки аттракционов",17,1416,0.0120056497175141
"16","парки аттракционов (развлечения)",12,1137,0.0105540897097625
"16","перфоманс",5,248,0.0201612903225806
"16","пешеходные",22,2053,0.0107160253287871
"16","повышение квалификации",6,488,0.0122950819672131
"16","подарки на 8 марта",3,221,0.0135746606334842
"16","покормить животных",6,534,0.0112359550561798
"16","попить кофе",8,725,0.0110344827586207
"16","попить чай",10,700,0.0142857142857143
"16","поп-музыка",44,3925,0.0112101910828025
"16","по рекам и каналам",23,1369,0.0168005843681519
"16","по россии",76,6305,0.0120539254559873
"16","постоянные выставки",7,562,0.0124555160142349
"16","потанцевать",16,1365,0.0117216117216117
"16","праздники",57,7061,0.00807251097578247
"16","премьера",13,1059,0.012275731822474
"16","прикладное искусство",14,1491,0.00938967136150235
"16","пробные занятия",3,401,0.00748129675810474
"16","прогулка",15,689,0.0217706821480406
"16","прочее",66,5606,0.0117731002497324
"16","психология",4,530,0.00754716981132075
"16","путешествия",7,518,0.0135135135135135
"16","пушкин",5,682,0.00733137829912024
"16","распродажа (магазины)",3,323,0.00928792569659443
"16","регги и ска",7,343,0.0204081632653061
"16","реконструкция",12,1339,0.00896191187453323
"16","рестораны (рестораны)",19,1285,0.0147859922178988
"16","ретро",7,580,0.0120689655172414
"16","рисунок",1,260,0.00384615384615385
"16","рисунок, иллюстрация",15,1004,0.0149402390438247
"16","роботы",7,333,0.021021021021021
"16","рок и рок-н-ролл",43,4096,0.010498046875
"16","романтика (развлечения)",23,1814,0.0126791620727674
"16","рукоделие",13,1796,0.00723830734966592
"16","русская",5,406,0.0123152709359606
"16","русский рок",14,941,0.0148777895855473
"16","рэп и хип-хоп",28,1759,0.0159181353041501
"16","салоны красоты (красота и здоровье)",5,225,0.0222222222222222
"16","самообразование",3,122,0.0245901639344262
"16","своими руками",8,960,0.00833333333333333
"16","с девушкой",17,877,0.0193842645381984
"16","с друзьями",66,5719,0.0115404791047386
"16","скалолазание",10,1127,0.00887311446317657
"16","скидки",130,10923,0.01190149226403
"16","скидки, акции, распродажи",4,840,0.00476190476190476
"16","скульптура",12,1034,0.011605415860735
"16","события для бизнеса",16,786,0.0203562340966921
"16","события июня",2,267,0.00749063670411985
"16","современная драматургия",5,287,0.0174216027874564
"16","современное искусство",13,1098,0.01183970856102
"16","современный танец",2,226,0.00884955752212389
"16","спектакль",50,4690,0.0106609808102345
"16","спорт",20,1519,0.0131665569453588
"16","спортивные сооружения (отдых)",5,449,0.0111358574610245
"16","спорт и фитнес",7,850,0.00823529411764706
"16","спорт (раздел отдых)",92,8728,0.0105407882676444
"16","танцевальная",4,520,0.00769230769230769
"16","танцы",14,1234,0.0113452188006483
"16","творчество",7,439,0.0159453302961276
"16","театр",9,619,0.0145395799676898
"16","театр (спектакли, опера, балет итд)",59,5602,0.0105319528739736
"16","театры",11,735,0.0149659863945578
"16","тематические",136,12304,0.0110533159947984
"16","точные науки",2,213,0.00938967136150235
"16","украшения, ювелирные изделия",3,731,0.00410396716826265
"16","учебные заведения (учебн завед)",2,107,0.0186915887850467
"16","учебные центры",8,670,0.0119402985074627
"16","уют",4,251,0.0159362549800797
"16","физика",5,175,0.0285714285714286
"16","флешмобы",6,890,0.00674157303370787
"16","флешмобы (развлечения)",15,1638,0.00915750915750916
"16","фото",31,2217,0.0139828597203428
"16","фотоместа (фотография)",18,1180,0.0152542372881356
"16","футбол",1,197,0.0050761421319797
"16","футбольные матчи",1,106,0.00943396226415094
"16","хаяо миядзаки",7,562,0.0124555160142349
"16","хореографические постановки",3,336,0.00892857142857143
"16","цирки (развлечения)",7,680,0.0102941176470588
"16","цирковые представления",19,1985,0.00957178841309824
"16","цирковые представления (развлечения)",8,947,0.00844772967265047
"16","школьники",4,581,0.00688468158347676
"16","шопинг (магазины)",14,1846,0.0075839653304442
"16","шоппинг",4,376,0.0106382978723404
"16","шоу",62,6194,0.0100096867936713
"16","шоу (развлечения)",56,5638,0.00993260021284143
"16","экскурсии",195,16773,0.0116258272223216
"16","экспериментальный театр",8,577,0.0138648180242634
"16","экстрим",44,4310,0.0102088167053364
"16","электроника",4,473,0.00845665961945032
"16","электронная музыка",14,1354,0.0103397341211226
"16","языки",14,1036,0.0135135135135135
"16","ярмарки (развлечения, ярмарки)",44,4564,0.00964066608238387
"17","12+",156,10175,0.0153316953316953
"17","14+",3,376,0.00797872340425532
"17","8 марта",11,791,0.0139064475347661
"17","handmade",19,1262,0.0150554675118859
"17","open air",228,13173,0.0173081302664541
"17","xbox",17,630,0.026984126984127
"17","автобусные",133,8966,0.0148338166406424
"17","авто-мото",8,701,0.0114122681883024
"17","авторская",8,625,0.0128
"17","авторские",38,2226,0.0170709793351303
"17","аквапарки",12,966,0.0124223602484472
"17","альтернатива",8,719,0.0111265646731572
"17","английский",9,437,0.0205949656750572
"17","аниме и косплей",6,340,0.0176470588235294
"17","антикафе",18,632,0.0284810126582278
"17","арт-центры",10,387,0.0258397932816537
"17","архитектура и дизайн",12,430,0.027906976744186
"17","аэротруба",7,402,0.0174129353233831
"17","базы отдыха (загородный отдых)",8,340,0.0235294117647059
"17","балет",11,591,0.0186125211505922
"17","бары",21,1113,0.0188679245283019
"17","бассейны, плавание",24,1483,0.0161834120026972
"17","батут",6,411,0.0145985401459854
"17","батутные центры",11,837,0.013142174432497
"17","бесплатно",2,148,0.0135135135135135
"17","бесплатный wi-fi",12,500,0.024
"17","бильярд",13,571,0.0227670753064799
"17","благотворительность",25,1429,0.0174947515745276
"17","благотворительные акции",5,154,0.0324675324675325
"17","булгаков",13,1022,0.012720156555773
"17","велосипед",7,540,0.012962962962963
"17","велособытия",6,457,0.0131291028446389
"17","веревочные парки",85,5062,0.0167917819043856
"17","веселье",7,445,0.0157303370786517
"17","вечеринки",45,2752,0.0163517441860465
"17","вечером",13,576,0.0225694444444444
"17","вкусно",55,2848,0.019311797752809
"17","водные",13,1804,0.00720620842572062
"17","воздушные гимнасты",16,680,0.0235294117647059
"17","восточная",4,370,0.0108108108108108
"17","всей семьей",83,5298,0.0156662891657229
"17","встречи",5,352,0.0142045454545455
"17","выставочные центры",9,494,0.0182186234817814
"17","выходные",92,6179,0.0148891406376436
"17","выходные с детьми",43,2993,0.0143668559973271
"17","городские квесты",7,624,0.0112179487179487
"17","гуманитарные науки",17,665,0.0255639097744361
"17","день города",8,268,0.0298507462686567
"17","день города 2016",45,2911,0.0154586052902783
"17","день победы",18,929,0.0193756727664155
"17","детские",164,10944,0.0149853801169591
"17","детские и семейные праздники",6,430,0.013953488372093
"17","детские лагеря",3,229,0.0131004366812227
"17","детские места (раздел детям)",50,2471,0.0202347227842979
"17","детские развлекательные центры",6,325,0.0184615384615385
"17","детские (раздел детям)",160,10514,0.015217804831653
"17","детские спектакли",23,1011,0.0227497527200791
"17","детский день рождения",11,420,0.0261904761904762
"17","детский праздник",13,698,0.0186246418338109
"17","детям",20,1460,0.0136986301369863
"17","джаз и блюз",28,2048,0.013671875
"17","дизайн",10,315,0.0317460317460317
"17","для детей",7,521,0.0134357005758157
"17","достопримечательности (интересные места)",49,3192,0.0153508771929825
"17","дошкольники",3,250,0.012
"17","драматические постановки",15,727,0.0206327372764787
"17","другое",13,625,0.0208
"17","евгений онегин",3,589,0.00509337860780985
"17","европейская",32,1677,0.0190816935002982
"17","егэ",2,95,0.0210526315789474
"17","единоборства",5,213,0.0234741784037559
"17","естественные науки",14,710,0.0197183098591549
"17","животные",9,1049,0.00857959961868446
"17","животные и птицы",10,473,0.0211416490486258
"17","живые квесты",38,2570,0.0147859922178988
"17","загородные отели",14,665,0.0210526315789474
"17","занятия танцами (раздел отдых)",15,644,0.0232919254658385
"17","знания",120,7192,0.0166852057842047
"17","зоопарки",13,627,0.0207336523125997
"17","зоопарки (развлечения)",14,769,0.0182054616384915
"17","игры",60,3862,0.0155359917141378
"17","игры (развлечения)",54,3956,0.0136501516683519
"17","инди",20,986,0.0202839756592292
"17","интерактивные",70,4018,0.0174216027874564
"17","интерактивный спектакль",6,150,0.04
"17","интересное",62,4465,0.0138857782754759
"17","интересные места(интересные места)",36,2188,0.0164533820840951
"17","искусство",25,1789,0.0139742873113471
"17","история",8,289,0.027681660899654
"17","история и личности",19,1474,0.0128900949796472
"17","как провести 23 февраля",20,1251,0.0159872102318145
"17","кальянная",25,1143,0.0218722659667542
"17","картины, живопись, графика",198,11436,0.0173137460650577
"17","катки",16,728,0.021978021978022
"17","кафе (рестораны)",21,873,0.0240549828178694
"17","квадроциклы",64,3766,0.0169941582580988
"17","квест-комнаты",10,496,0.0201612903225806
"17","квесты",43,2834,0.0151729004940014
"17","кино",49,2302,0.0212858384013901
"17","кинопоказы",52,3454,0.0150550086855819
"17","кино (развлечения)",126,7680,0.01640625
"17","кинотеатры",11,498,0.0220883534136546
"17","китай",3,139,0.0215827338129496
"17","классическая",60,3468,0.0173010380622837
"17","клубы по интересам",8,552,0.0144927536231884
"17","книги",6,272,0.0220588235294118
"17","комедии",7,444,0.0157657657657658
"17","конкурсы",5,140,0.0357142857142857
"17","концерты",201,12948,0.0155236329935125
"17","корпоратив",18,1406,0.0128022759601707
"17","кофейни (рестораны)",12,461,0.0260303687635575
"17","кошки",6,849,0.00706713780918728
"17","красиво",32,1725,0.0185507246376812
"17","красота и здоровье",2,265,0.00754716981132075
"17","куда пойти 8 марта",19,1627,0.0116779348494161
"17","куда пригласить на свидание",24,1408,0.0170454545454545
"17","куклы",4,176,0.0227272727272727
"17","кукольные",4,176,0.0227272727272727
"17","культура и искусство",19,938,0.0202558635394456
"17","купить подарок",14,1326,0.0105580693815988
"17","лазертаг",2,292,0.00684931506849315
"17","легкая атлетика",3,259,0.0115830115830116
"17","летние каникулы",1,154,0.00649350649350649
"17","летние скидки",13,554,0.0234657039711191
"17","литературные чтения",1,207,0.00483091787439614
"17","личные качества",24,1408,0.0170454545454545
"17","лучшее в мае",13,803,0.0161892901618929
"17","магазины (магазины)",8,678,0.0117994100294985
"17","майские праздники",4,318,0.0125786163522013
"17","маникюр",3,127,0.0236220472440945
"17","масленица 2016",11,543,0.0202578268876611
"17","мастер и маргарита",12,1003,0.0119641076769691
"17","мастер-классы для детей",6,501,0.0119760479041916
"17","места для свиданий",16,1114,0.0143626570915619
"17","мировая и фолк",12,941,0.0127523910733262
"17","мода",8,441,0.018140589569161
"17","молодежные",5,206,0.0242718446601942
"17","музеи (раздел музеи, выставки)",43,2932,0.0146657571623465
"17","музыка",30,2706,0.0110864745011086
"17","мультижанровый",6,304,0.0197368421052632
"17","мультимедиа",6,269,0.0223048327137546
"17","мюзикл",23,2141,0.0107426436244745
"17","на свежем воздухе",37,2066,0.0179090029041626
"17","настольные игры",27,1104,0.0244565217391304
"17","наука",49,2958,0.0165652467883705
"17","необычные дома",10,800,0.0125
"17","необычные дома (интересные места)",9,733,0.0122783083219645
"17","новогодние вечеринки",9,430,0.0209302325581395
"17","новогодние выставки",14,791,0.0176991150442478
"17","новогодние концерты",19,803,0.0236612702366127
"17","новогодние подарки",9,426,0.0211267605633803
"17","новогодние развлечения",35,2394,0.0146198830409357
"17","новогодние спектакли",14,499,0.0280561122244489
"17","новогодние ярмарки",16,708,0.0225988700564972
"17","новогодняя ночь",12,659,0.0182094081942337
"17","новые технологии",34,2152,0.0157992565055762
"17","новый год 2017",29,1858,0.0156081808396125
"17","новый год с детьми",27,1425,0.0189473684210526
"17","ночные",22,1937,0.0113577697470315
"17","ночь",27,1995,0.0135338345864662
"17","ночью",75,4795,0.0156412930135558
"17","обзорные",25,2371,0.0105440742302826
"17","образование",15,526,0.0285171102661597
"17","обучающие курсы (учебн завед)",19,674,0.0281899109792285
"17","обучение",13,434,0.0299539170506912
"17","одежда, обувь, аксессуары, мода",22,868,0.0253456221198157
"17","опера",5,296,0.0168918918918919
"17","ораторское искусство",6,500,0.012
"17","отели (отели)",11,546,0.0201465201465201
"17","открытые уроки",4,194,0.0206185567010309
"17","отметить день рождения",38,2145,0.0177156177156177
"17","парикмахерские услуги",3,127,0.0236220472440945
"17","парки аттракционов",30,1416,0.0211864406779661
"17","парки аттракционов (развлечения)",23,1137,0.0202286719437115
"17","перфоманс",5,248,0.0201612903225806
"17","пешеходные",28,2053,0.0136385776911836
"17","повышение квалификации",8,488,0.0163934426229508
"17","подарки на 8 марта",7,221,0.0316742081447964
"17","подростки",3,124,0.0241935483870968
"17","покормить животных",10,534,0.0187265917602996
"17","попить кофе",20,725,0.0275862068965517
"17","попить чай",20,700,0.0285714285714286
"17","поп-музыка",60,3925,0.0152866242038217
"17","по рекам и каналам",12,1369,0.00876552227903579
"17","по россии",88,6305,0.0139571768437748
"17","постоянные выставки",5,562,0.00889679715302491
"17","потанцевать",33,1365,0.0241758241758242
