"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,51,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3,1,24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3,1,33,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,2,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
3,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3,1,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,31,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,116,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,1,25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
3,1,27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1,30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,1,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
3,1,44,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
3,1,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,2,30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,2,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
3,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,1,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,1,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
3,1,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,2,28,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
3,1,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,42,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,116,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
4,1,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4,2,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1
4,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
4,1,25,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
4,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
4,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,24,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4,1,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
4,1,51,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4,1,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,28,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
4,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4,2,108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4,1,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,23,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
4,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
4,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
4,1,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4,2,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,41,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,1,32,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4,2,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
4,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
4,2,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
4,1,26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,25,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,1,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,1,20,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4,1,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
4,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
4,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
4,1,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,25,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,1,31,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,2,33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,27,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
4,1,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,1,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4,1,23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,1,21,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4,1,30,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
4,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
