"clust","tag","cnt_c","cnt_l","share"
"3","классическая",229,3468,0.0660322952710496
"3","клубы по интересам",39,552,0.0706521739130435
"3","книги",19,272,0.0698529411764706
"3","комедии",30,444,0.0675675675675676
"3","конкурсы",10,140,0.0714285714285714
"3","концерты",906,12948,0.0699721964782206
"3","корпоратив",98,1406,0.069701280227596
"3","кофейни (рестораны)",39,461,0.0845986984815618
"3","кошки",63,849,0.0742049469964664
"3","красиво",130,1725,0.0753623188405797
"3","красота и здоровье",17,265,0.0641509433962264
"3","куда пойти 8 марта",133,1627,0.0817455439459127
"3","куда пригласить на свидание",116,1408,0.0823863636363636
"3","куклы",13,176,0.0738636363636364
"3","кукольные",13,176,0.0738636363636364
"3","культура и искусство",72,938,0.0767590618336887
"3","купить подарок",111,1326,0.083710407239819
"3","лазертаг",25,292,0.0856164383561644
"3","легкая атлетика",19,259,0.0733590733590734
"3","летние каникулы",8,154,0.051948051948052
"3","летние скидки",40,554,0.0722021660649819
"3","литературные чтения",19,207,0.0917874396135266
"3","личные качества",93,1408,0.0660511363636364
"3","лучшее в мае",61,803,0.0759651307596513
"3","магазины (магазины)",53,678,0.0781710914454277
"3","майские праздники",22,318,0.0691823899371069
"3","маникюр",7,127,0.0551181102362205
"3","масленица 2016",36,543,0.0662983425414365
"3","мастер и маргарита",84,1003,0.0837487537387837
"3","мастер-классы для детей",32,501,0.063872255489022
"3","места для свиданий",92,1114,0.0825852782764812
"3","мировая и фолк",66,941,0.0701381509032944
"3","мода",35,441,0.0793650793650794
"3","молодежные",12,206,0.058252427184466
"3","музеи (раздел музеи, выставки)",210,2932,0.0716234652114597
"3","музыка",167,2706,0.0617147080561715
"3","мультижанровый",30,304,0.0986842105263158
"3","мультимедиа",20,269,0.0743494423791822
"3","мюзикл",155,2141,0.0723960765997198
"3","на свежем воздухе",152,2066,0.0735721200387222
"3","настольные игры",90,1104,0.0815217391304348
"3","наука",224,2958,0.0757268424611224
"3","необычные дома",54,800,0.0675
"3","необычные дома (интересные места)",43,733,0.0586630286493861
"3","новогодние вечеринки",29,430,0.0674418604651163
"3","новогодние выставки",44,791,0.0556257901390645
"3","новогодние концерты",46,803,0.0572851805728518
"3","новогодние подарки",32,426,0.0751173708920188
"3","новогодние развлечения",172,2394,0.0718462823725982
"3","новогодние спектакли",42,499,0.0841683366733467
"3","новогодние ярмарки",59,708,0.0833333333333333
"3","новогодняя ночь",45,659,0.0682852807283763
"3","новые технологии",156,2152,0.0724907063197026
"3","новый год 2017",141,1858,0.0758880516684607
"3","новый год с детьми",108,1425,0.0757894736842105
"3","ночные",136,1937,0.0702116675271038
"3","ночь",144,1995,0.0721804511278196
"3","ночью",393,4795,0.0819603753910323
"3","обзорные",177,2371,0.0746520455504007
"3","образование",37,526,0.0703422053231939
"3","обучающие курсы (учебн завед)",49,674,0.072700296735905
"3","обучение",32,434,0.0737327188940092
"3","одежда, обувь, аксессуары, мода",50,868,0.0576036866359447
"3","опера",18,296,0.0608108108108108
"3","ораторское искусство",35,500,0.07
"3","отели (отели)",29,546,0.0531135531135531
"3","открытые уроки",21,194,0.108247422680412
"3","отметить день рождения",166,2145,0.0773892773892774
"3","парикмахерские услуги",7,127,0.0551181102362205
"3","парки аттракционов",112,1416,0.0790960451977401
"3","парки аттракционов (развлечения)",81,1137,0.0712401055408971
"3","перфоманс",16,248,0.0645161290322581
"3","пешеходные",153,2053,0.0745250852411106
"3","повышение квалификации",28,488,0.0573770491803279
"3","подарки на 8 марта",22,221,0.0995475113122172
"3","подростки",3,124,0.0241935483870968
"3","покормить животных",55,534,0.102996254681648
"3","попить кофе",66,725,0.0910344827586207
"3","попить чай",56,700,0.08
"3","поп-музыка",277,3925,0.0705732484076433
"3","по рекам и каналам",94,1369,0.068663257852447
"3","по россии",426,6305,0.0675654242664552
"3","постоянные выставки",38,562,0.0676156583629893
"3","потанцевать",125,1365,0.0915750915750916
"3","праздники",520,7061,0.0736439597790681
"3","премьера",70,1059,0.0661000944287063
"3","прикладное искусство",98,1491,0.0657276995305164
"3","пробные занятия",26,401,0.0648379052369077
"3","прогулка",50,689,0.0725689404934688
"3","прочее",368,5606,0.065643952907599
"3","психология",37,530,0.069811320754717
"3","путешествия",36,518,0.0694980694980695
"3","пушкин",49,682,0.0718475073313783
"3","распродажа (магазины)",27,323,0.0835913312693498
"3","регги и ска",22,343,0.0641399416909621
"3","реконструкция",91,1339,0.0679611650485437
"3","рестораны (рестораны)",84,1285,0.0653696498054475
"3","ретро",37,580,0.0637931034482759
"3","рисунок",18,260,0.0692307692307692
"3","рисунок, иллюстрация",63,1004,0.0627490039840637
"3","роботы",26,333,0.0780780780780781
"3","рок и рок-н-ролл",285,4096,0.069580078125
"3","романтика (развлечения)",120,1814,0.0661521499448732
"3","рукоделие",116,1796,0.0645879732739421
"3","русская",34,406,0.083743842364532
"3","русский рок",48,941,0.051009564293305
"3","рэп и хип-хоп",109,1759,0.0619670267197271
"3","салоны красоты (красота и здоровье)",14,225,0.0622222222222222
"3","самообразование",9,122,0.0737704918032787
"3","своими руками",60,960,0.0625
"3","с девушкой",60,877,0.0684150513112885
"3","с друзьями",434,5719,0.0758873929008568
"3","скалолазание",81,1127,0.0718722271517303
"3","скидки",769,10923,0.0704019042387622
"3","скидки, акции, распродажи",52,840,0.0619047619047619
"3","скульптура",68,1034,0.0657640232108317
"3","события для бизнеса",48,786,0.0610687022900763
"3","события июня",20,267,0.0749063670411985
"3","современная драматургия",13,287,0.0452961672473868
"3","современное искусство",82,1098,0.0746812386156648
"3","современный танец",21,226,0.0929203539823009
"3","спектакль",321,4690,0.0684434968017058
"3","спорт",87,1519,0.0572745227123107
"3","спортивные сооружения (отдых)",37,449,0.0824053452115813
"3","спорт и фитнес",62,850,0.0729411764705882
"3","спорт (раздел отдых)",581,8728,0.0665673693858845
"3","танцевальная",31,520,0.0596153846153846
"3","танцы",95,1234,0.0769854132901134
"3","творчество",29,439,0.0660592255125285
"3","театр",39,619,0.0630048465266559
"3","театр (спектакли, опера, балет итд)",382,5602,0.0681899321670832
"3","театры",62,735,0.0843537414965986
"3","тематические",867,12304,0.0704648894668401
"3","точные науки",20,213,0.0938967136150235
"3","украшения, ювелирные изделия",49,731,0.06703146374829
"3","учебные заведения (учебн завед)",5,107,0.0467289719626168
"3","учебные центры",54,670,0.0805970149253731
"3","уют",16,251,0.0637450199203187
"3","физика",14,175,0.08
"3","флешмобы",71,890,0.0797752808988764
"3","флешмобы (развлечения)",115,1638,0.0702075702075702
"3","фото",152,2217,0.0685611186287776
"3","фотоместа (фотография)",80,1180,0.0677966101694915
"3","футбол",5,197,0.0253807106598985
"3","футбольные матчи",2,106,0.0188679245283019
"3","хаяо миядзаки",41,562,0.0729537366548043
"3","хореографические постановки",30,336,0.0892857142857143
"3","цирки (развлечения)",55,680,0.0808823529411765
"3","цирковые представления",143,1985,0.0720403022670025
"3","цирковые представления (развлечения)",71,947,0.074973600844773
"3","школьники",34,581,0.0585197934595525
"3","шопинг (магазины)",160,1846,0.0866738894907909
"3","шоппинг",33,376,0.0877659574468085
"3","шоу",464,6194,0.0749112043913465
"3","шоу (развлечения)",385,5638,0.0682866264632849
"3","экскурсии",1174,16773,0.0699934418410541
"3","экспериментальный театр",32,577,0.0554592720970537
"3","экстрим",283,4310,0.065661252900232
"3","электроника",37,473,0.0782241014799154
"3","электронная музыка",96,1354,0.0709010339734121
"3","языки",71,1036,0.0685328185328185
"3","ярмарки (развлечения, ярмарки)",342,4564,0.0749342681858019
"4","12+",1112,10175,0.109287469287469
"4","14+",44,376,0.117021276595745
"4","8 марта",106,791,0.134007585335019
"4","handmade",158,1262,0.125198098256735
"4","open air",1520,13173,0.115387535109694
"4","xbox",88,630,0.13968253968254
"4","автобусные",1026,8966,0.114432299799242
"4","авто-мото",80,701,0.114122681883024
"4","авторская",57,625,0.0912
"4","авторские",279,2226,0.12533692722372
"4","аквапарки",103,966,0.106625258799172
"4","альтернатива",85,719,0.118219749652295
"4","английский",55,437,0.125858123569794
"4","аниме и косплей",37,340,0.108823529411765
"4","антикафе",101,632,0.159810126582278
"4","арт-центры",49,387,0.126614987080103
"4","архитектура и дизайн",53,430,0.123255813953488
"4","аэротруба",44,402,0.109452736318408
"4","базы отдыха (загородный отдых)",38,340,0.111764705882353
"4","балет",78,591,0.131979695431472
"4","бары",118,1113,0.106019766397125
"4","бассейны, плавание",146,1483,0.0984490896830749
"4","батут",46,411,0.111922141119221
"4","батутные центры",98,837,0.117084826762246
"4","бесплатно",13,148,0.0878378378378378
"4","бесплатный wi-fi",77,500,0.154
"4","бильярд",67,571,0.117338003502627
"4","благотворительность",178,1429,0.124562631210637
"4","благотворительные акции",16,154,0.103896103896104
"4","булгаков",124,1022,0.12133072407045
"4","велосипед",51,540,0.0944444444444444
"4","велособытия",49,457,0.107221006564551
"4","веревочные парки",530,5062,0.104701698933228
"4","веселье",56,445,0.125842696629213
"4","вечеринки",318,2752,0.115552325581395
"4","вечером",62,576,0.107638888888889
"4","вкусно",317,2848,0.111306179775281
"4","водные",199,1804,0.110310421286031
"4","воздушные гимнасты",74,680,0.108823529411765
"4","восточная",48,370,0.12972972972973
"4","всей семьей",610,5298,0.11513778784447
"4","встречи",41,352,0.116477272727273
"4","выставочные центры",63,494,0.12753036437247
"4","выходные",714,6179,0.11555267842693
"4","выходные с детьми",344,2993,0.114934847978617
"4","городские квесты",68,624,0.108974358974359
"4","гуманитарные науки",69,665,0.103759398496241
"4","день города",34,268,0.126865671641791
"4","день города 2016",310,2911,0.106492614221917
"4","день победы",110,929,0.118406889128095
"4","детские",1206,10944,0.110197368421053
"4","детские и семейные праздники",54,430,0.125581395348837
"4","детские лагеря",23,229,0.100436681222707
"4","детские места (раздел детям)",273,2471,0.110481586402266
"4","детские развлекательные центры",38,325,0.116923076923077
"4","детские (раздел детям)",1150,10514,0.109377972227506
"4","детские спектакли",120,1011,0.118694362017804
"4","детский день рождения",61,420,0.145238095238095
"4","детский праздник",86,698,0.123209169054441
"4","детям",159,1460,0.108904109589041
"4","джаз и блюз",224,2048,0.109375
"4","дизайн",37,315,0.117460317460317
"4","для детей",51,521,0.0978886756238004
"4","достопримечательности (интересные места)",351,3192,0.109962406015038
"4","дошкольники",23,250,0.092
"4","драматические постановки",94,727,0.1292984869326
"4","другое",64,625,0.1024
"4","евгений онегин",58,589,0.098471986417657
"4","европейская",202,1677,0.120453190220632
"4","егэ",9,95,0.0947368421052632
"4","единоборства",24,213,0.112676056338028
"4","естественные науки",80,710,0.112676056338028
"4","животные",117,1049,0.111534795042898
"4","животные и птицы",57,473,0.120507399577167
"4","живые квесты",300,2570,0.116731517509728
"4","загородные отели",68,665,0.102255639097744
"4","занятия танцами (раздел отдых)",81,644,0.125776397515528
"4","знания",785,7192,0.109149054505006
"4","зоопарки",81,627,0.129186602870813
"4","зоопарки (развлечения)",100,769,0.130039011703511
"4","игры",427,3862,0.110564474365614
"4","игры (развлечения)",431,3956,0.108948432760364
"4","инди",118,986,0.119675456389452
"4","интерактивные",494,4018,0.122946739671478
"4","интерактивный спектакль",15,150,0.1
"4","интересное",508,4465,0.113773796192609
"4","интересные места(интересные места)",229,2188,0.104661791590494
"4","искусство",186,1789,0.103968697596423
"4","история",37,289,0.1280276816609
"4","история и личности",155,1474,0.105156037991859
"4","как провести 23 февраля",127,1251,0.101518784972022
"4","кальянная",153,1143,0.133858267716535
"4","картины, живопись, графика",1340,11436,0.117173837005946
"4","катки",76,728,0.104395604395604
"4","кафе (рестораны)",114,873,0.130584192439863
"4","квадроциклы",394,3766,0.104620286776421
"4","квест-комнаты",69,496,0.139112903225806
"4","квесты",336,2834,0.118560338743825
"4","кино",264,2302,0.114682884448306
"4","кинопоказы",412,3454,0.119281991893457
"4","кино (развлечения)",874,7680,0.113802083333333
"4","кинотеатры",56,498,0.112449799196787
"4","китай",13,139,0.0935251798561151
"4","классическая",380,3468,0.10957324106113
"4","клубы по интересам",58,552,0.105072463768116
"4","книги",34,272,0.125
"4","комедии",58,444,0.130630630630631
"4","конкурсы",21,140,0.15
"4","концерты",1433,12948,0.110673463083102
"4","корпоратив",148,1406,0.105263157894737
"4","кофейни (рестораны)",57,461,0.123644251626898
"4","кошки",96,849,0.113074204946996
"4","красиво",189,1725,0.109565217391304
"4","красота и здоровье",28,265,0.105660377358491
"4","куда пойти 8 марта",179,1627,0.110018438844499
"4","куда пригласить на свидание",167,1408,0.118607954545455
"4","куклы",15,176,0.0852272727272727
"4","кукольные",15,176,0.0852272727272727
"4","культура и искусство",119,938,0.126865671641791
"4","купить подарок",140,1326,0.105580693815988
"4","лазертаг",24,292,0.0821917808219178
"4","легкая атлетика",15,259,0.0579150579150579
"4","летние каникулы",16,154,0.103896103896104
"4","летние скидки",87,554,0.157039711191336
"4","литературные чтения",24,207,0.115942028985507
"4","личные качества",149,1408,0.105823863636364
"4","лучшее в мае",83,803,0.103362391033624
"4","магазины (магазины)",68,678,0.100294985250737
"4","майские праздники",48,318,0.150943396226415
"4","маникюр",14,127,0.110236220472441
"4","масленица 2016",61,543,0.112338858195212
"4","мастер и маргарита",123,1003,0.122632103688933
"4","мастер-классы для детей",53,501,0.105788423153693
"4","места для свиданий",127,1114,0.114003590664273
"4","мировая и фолк",106,941,0.112646121147715
"4","мода",48,441,0.108843537414966
"4","молодежные",21,206,0.101941747572816
"4","музеи (раздел музеи, выставки)",316,2932,0.107776261937244
"4","музыка",278,2706,0.102734663710273
"4","мультижанровый",27,304,0.0888157894736842
"4","мультимедиа",32,269,0.118959107806691
"4","мюзикл",238,2141,0.111163007940215
"4","на свежем воздухе",233,2066,0.112778315585673
"4","настольные игры",157,1104,0.142210144927536
"4","наука",353,2958,0.119337390128465
"4","необычные дома",100,800,0.125
"4","необычные дома (интересные места)",86,733,0.117326057298772
"4","новогодние вечеринки",48,430,0.111627906976744
"4","новогодние выставки",98,791,0.123893805309735
"4","новогодние концерты",111,803,0.138231631382316
"4","новогодние подарки",50,426,0.117370892018779
"4","новогодние развлечения",262,2394,0.109440267335004
"4","новогодние спектакли",54,499,0.108216432865731
"4","новогодние ярмарки",97,708,0.137005649717514
"4","новогодняя ночь",67,659,0.101669195751138
"4","новые технологии",240,2152,0.111524163568773
"4","новый год 2017",194,1858,0.104413347685684
"4","новый год с детьми",171,1425,0.12
"4","ночные",221,1937,0.114093959731544
"4","ночь",217,1995,0.108771929824561
"4","ночью",566,4795,0.118039624608968
"4","обзорные",290,2371,0.122311261071278
"4","образование",61,526,0.115969581749049
"4","обучающие курсы (учебн завед)",91,674,0.135014836795252
"4","обучение",51,434,0.117511520737327
"4","одежда, обувь, аксессуары, мода",117,868,0.134792626728111
"4","опера",33,296,0.111486486486486
"4","ораторское искусство",57,500,0.114
"4","отели (отели)",59,546,0.108058608058608
"4","открытые уроки",23,194,0.118556701030928
"4","отметить день рождения",258,2145,0.12027972027972
"4","парикмахерские услуги",14,127,0.110236220472441
"4","парки аттракционов",170,1416,0.120056497175141
"4","парки аттракционов (развлечения)",137,1137,0.120492524186456
"4","перфоманс",35,248,0.141129032258065
"4","пешеходные",234,2053,0.113979542133463
"4","повышение квалификации",61,488,0.125
"4","подарки на 8 марта",20,221,0.0904977375565611
"4","подростки",13,124,0.104838709677419
"4","покормить животных",65,534,0.121722846441948
"4","попить кофе",94,725,0.129655172413793
"4","попить чай",86,700,0.122857142857143
"4","поп-музыка",447,3925,0.113885350318471
"4","по рекам и каналам",154,1369,0.112490869247626
"4","по россии",670,6305,0.106264869151467
"4","постоянные выставки",59,562,0.104982206405694
"4","потанцевать",154,1365,0.112820512820513
"4","праздники",788,7061,0.111598923665203
"4","премьера",123,1059,0.11614730878187
"4","прикладное искусство",180,1491,0.120724346076459
"4","пробные занятия",41,401,0.102244389027431
"4","прогулка",78,689,0.113207547169811
"4","прочее",669,5606,0.119336425258651
"4","психология",60,530,0.113207547169811
"4","путешествия",58,518,0.111969111969112
"4","пушкин",66,682,0.0967741935483871
"4","распродажа (магазины)",37,323,0.114551083591331
"4","регги и ска",45,343,0.131195335276968
"4","реконструкция",137,1339,0.102315160567588
"4","рестораны (рестораны)",150,1285,0.116731517509728
"4","ретро",62,580,0.106896551724138
"4","рисунок",28,260,0.107692307692308
"4","рисунок, иллюстрация",119,1004,0.118525896414343
"4","роботы",36,333,0.108108108108108
"4","рок и рок-н-ролл",435,4096,0.106201171875
"4","романтика (развлечения)",203,1814,0.111907386990077
"4","рукоделие",205,1796,0.114142538975501
"4","русская",44,406,0.108374384236453
"4","русский рок",104,941,0.110520722635494
"4","рэп и хип-хоп",183,1759,0.104036384309267
"4","салоны красоты (красота и здоровье)",26,225,0.115555555555556
"4","самообразование",12,122,0.0983606557377049
"4","своими руками",124,960,0.129166666666667
"4","с девушкой",118,877,0.134549600912201
"4","с друзьями",648,5719,0.113306522119252
"4","скалолазание",115,1127,0.102040816326531
"4","скидки",1274,10923,0.116634624187494
"4","скидки, акции, распродажи",87,840,0.103571428571429
"4","скульптура",125,1034,0.120889748549323
"4","события для бизнеса",95,786,0.120865139949109
"4","события июня",29,267,0.108614232209738
"4","современная драматургия",34,287,0.118466898954704
"4","современное искусство",130,1098,0.1183970856102
"4","современный танец",29,226,0.128318584070796
"4","спектакль",541,4690,0.115351812366738
"4","спорт",167,1519,0.109940750493746
"4","спортивные сооружения (отдых)",60,449,0.133630289532294
"4","спорт и фитнес",83,850,0.0976470588235294
"4","спорт (раздел отдых)",920,8728,0.105407882676444
"4","танцевальная",53,520,0.101923076923077
"4","танцы",131,1234,0.106158833063209
"4","творчество",54,439,0.123006833712984
"4","театр",68,619,0.109854604200323
"4","театр (спектакли, опера, балет итд)",626,5602,0.111745805069618
"4","театры",80,735,0.108843537414966
"4","тематические",1356,12304,0.110208062418726
"4","точные науки",26,213,0.122065727699531
"4","украшения, ювелирные изделия",85,731,0.116279069767442
"4","учебные заведения (учебн завед)",15,107,0.14018691588785
"4","учебные центры",87,670,0.129850746268657
"4","уют",25,251,0.099601593625498
"4","физика",21,175,0.12
"4","флешмобы",100,890,0.112359550561798
"4","флешмобы (развлечения)",165,1638,0.100732600732601
"4","фото",249,2217,0.112313937753721
"4","фотоместа (фотография)",131,1180,0.111016949152542
"4","футбол",14,197,0.0710659898477157
"4","футбольные матчи",4,106,0.0377358490566038
"4","хаяо миядзаки",67,562,0.119217081850534
"4","хореографические постановки",39,336,0.116071428571429
"4","цирки (развлечения)",74,680,0.108823529411765
"4","цирковые представления",226,1985,0.113853904282116
"4","цирковые представления (развлечения)",100,947,0.105596620908131
"4","школьники",54,581,0.0929432013769363
"4","шопинг (магазины)",205,1846,0.111050920910076
"4","шоппинг",41,376,0.109042553191489
"4","шоу",706,6194,0.113981272198902
"4","шоу (развлечения)",674,5638,0.119545938275984
"4","экскурсии",1858,16773,0.110773266559351
"4","экспериментальный театр",74,577,0.128249566724437
"4","экстрим",467,4310,0.108352668213457
"4","электроника",54,473,0.114164904862579
"4","электронная музыка",149,1354,0.110044313146233
"4","языки",113,1036,0.109073359073359
"4","ярмарки (развлечения, ярмарки)",523,4564,0.114592462751972
"5","12+",779,10175,0.0765601965601966
"5","14+",28,376,0.074468085106383
"5","8 марта",60,791,0.0758533501896334
"5","handmade",109,1262,0.0863708399366086
"5","open air",943,13173,0.0715858194792378
"5","xbox",47,630,0.0746031746031746
"5","автобусные",659,8966,0.0734998884675441
"5","авто-мото",53,701,0.0756062767475036
"5","авторская",33,625,0.0528
"5","авторские",182,2226,0.0817610062893082
"5","аквапарки",80,966,0.082815734989648
"5","альтернатива",42,719,0.0584144645340751
"5","английский",35,437,0.080091533180778
"5","аниме и косплей",27,340,0.0794117647058823
"5","антикафе",51,632,0.0806962025316456
"5","арт-центры",32,387,0.082687338501292
"5","архитектура и дизайн",25,430,0.0581395348837209
"5","аэротруба",28,402,0.0696517412935323
"5","базы отдыха (загородный отдых)",21,340,0.0617647058823529
"5","балет",44,591,0.0744500846023689
"5","бары",79,1113,0.0709793351302785
"5","бассейны, плавание",92,1483,0.0620364126770061
"5","батут",24,411,0.0583941605839416
"5","батутные центры",63,837,0.0752688172043011
"5","бесплатно",18,148,0.121621621621622
"5","бесплатный wi-fi",39,500,0.078
"5","бильярд",28,571,0.0490367775831874
"5","благотворительность",117,1429,0.0818754373687894
"5","благотворительные акции",10,154,0.0649350649350649
"5","булгаков",96,1022,0.0939334637964775
"5","велосипед",37,540,0.0685185185185185
"5","велособытия",34,457,0.074398249452954
"5","веревочные парки",382,5062,0.0754642433820624
"5","веселье",39,445,0.0876404494382022
"5","вечеринки",213,2752,0.0773982558139535
"5","вечером",36,576,0.0625
"5","вкусно",227,2848,0.0797050561797753
"5","водные",153,1804,0.0848115299334812
"5","воздушные гимнасты",62,680,0.0911764705882353
"5","восточная",29,370,0.0783783783783784
"5","всей семьей",394,5298,0.0743676859192148
"5","встречи",25,352,0.0710227272727273
"5","выставочные центры",40,494,0.0809716599190283
"5","выходные",497,6179,0.080433727140314
"5","выходные с детьми",225,2993,0.0751754092883395
"5","городские квесты",65,624,0.104166666666667
"5","гуманитарные науки",50,665,0.075187969924812
"5","день города",18,268,0.0671641791044776
"5","день города 2016",224,2911,0.0769495018893851
"5","день победы",67,929,0.0721205597416577
"5","детские",812,10944,0.0741959064327485
"5","детские и семейные праздники",22,430,0.0511627906976744
"5","детские лагеря",16,229,0.0698689956331878
"5","детские места (раздел детям)",214,2471,0.0866046135167948
"5","детские развлекательные центры",22,325,0.0676923076923077
"5","детские (раздел детям)",807,10514,0.07675480311965
"5","детские спектакли",71,1011,0.0702274975272008
"5","детский день рождения",25,420,0.0595238095238095
"5","детский праздник",37,698,0.0530085959885387
"5","детям",106,1460,0.0726027397260274
"5","джаз и блюз",151,2048,0.07373046875
"5","дизайн",23,315,0.073015873015873
"5","для детей",35,521,0.0671785028790787
"5","достопримечательности (интересные места)",240,3192,0.075187969924812
"5","дошкольники",29,250,0.116
"5","драматические постановки",47,727,0.0646492434662999
"5","другое",50,625,0.08
"5","евгений онегин",40,589,0.067911714770798
"5","европейская",134,1677,0.0799045915324985
"5","егэ",5,95,0.0526315789473684
"5","единоборства",18,213,0.0845070422535211
"5","естественные науки",49,710,0.0690140845070423
"5","животные",77,1049,0.0734032411820782
"5","животные и птицы",42,473,0.0887949260042283
"5","живые квесты",243,2570,0.0945525291828794
"5","загородные отели",38,665,0.0571428571428571
"5","занятия танцами (раздел отдых)",69,644,0.107142857142857
"5","знания",574,7192,0.0798109010011123
"5","зоопарки",55,627,0.087719298245614
"5","зоопарки (развлечения)",69,769,0.0897269180754226
"5","игры",310,3862,0.0802692905230451
"5","игры (развлечения)",324,3956,0.0819009100101112
"5","инди",87,986,0.0882352941176471
"5","интерактивные",362,4018,0.0900945744151319
"5","интерактивный спектакль",9,150,0.06
"5","интересное",382,4465,0.0855543113101904
"5","интересные места(интересные места)",183,2188,0.0836380255941499
"5","искусство",130,1789,0.072666294019005
"5","история",24,289,0.0830449826989619
"5","история и личности",107,1474,0.0725915875169607
"5","как провести 23 февраля",79,1251,0.0631494804156675
"5","кальянная",84,1143,0.073490813648294
"5","картины, живопись, графика",928,11436,0.0811472542847149
"5","катки",44,728,0.0604395604395604
"5","кафе (рестораны)",77,873,0.0882016036655212
"5","квадроциклы",302,3766,0.0801911842804036
"5","квест-комнаты",45,496,0.0907258064516129
"5","квесты",255,2834,0.0899788285109386
"5","кино",169,2302,0.0734144222415291
"5","кинопоказы",293,3454,0.0848291835552982
"5","кино (развлечения)",604,7680,0.0786458333333333
"5","кинотеатры",40,498,0.0803212851405622
"5","китай",16,139,0.115107913669065
"5","классическая",249,3468,0.0717993079584775
"5","клубы по интересам",38,552,0.0688405797101449
"5","книги",19,272,0.0698529411764706
"5","комедии",24,444,0.0540540540540541
"5","конкурсы",9,140,0.0642857142857143
"5","концерты",955,12948,0.0737565647204201
"5","корпоратив",112,1406,0.0796586059743954
"5","кофейни (рестораны)",41,461,0.0889370932754881
"5","кошки",64,849,0.0753828032979976
"5","красиво",120,1725,0.0695652173913043
"5","красота и здоровье",21,265,0.0792452830188679
"5","куда пойти 8 марта",114,1627,0.0700676090964966
"5","куда пригласить на свидание",99,1408,0.0703125
"5","куклы",18,176,0.102272727272727
"5","кукольные",18,176,0.102272727272727
"5","культура и искусство",73,938,0.0778251599147122
"5","купить подарок",119,1326,0.0897435897435897
"5","лазертаг",20,292,0.0684931506849315
"5","легкая атлетика",19,259,0.0733590733590734
"5","летние каникулы",15,154,0.0974025974025974
"5","летние скидки",45,554,0.0812274368231047
"5","литературные чтения",12,207,0.0579710144927536
"5","личные качества",127,1408,0.0901988636363636
"5","лучшее в мае",60,803,0.074719800747198
"5","магазины (магазины)",58,678,0.0855457227138643
"5","майские праздники",22,318,0.0691823899371069
"5","маникюр",7,127,0.0551181102362205
"5","масленица 2016",43,543,0.0791896869244936
"5","мастер и маргарита",94,1003,0.0937188434695912
"5","мастер-классы для детей",41,501,0.0818363273453094
"5","места для свиданий",81,1114,0.0727109515260323
"5","мировая и фолк",69,941,0.0733262486716259
"5","мода",39,441,0.0884353741496599
"5","молодежные",14,206,0.0679611650485437
"5","музеи (раздел музеи, выставки)",232,2932,0.0791268758526603
"5","музыка",186,2706,0.0687361419068736
"5","мультижанровый",15,304,0.0493421052631579
"5","мультимедиа",17,269,0.0631970260223048
"5","мюзикл",163,2141,0.0761326482951892
"5","на свежем воздухе",158,2066,0.0764762826718296
"5","настольные игры",95,1104,0.0860507246376812
"5","наука",247,2958,0.0835023664638269
"5","необычные дома",60,800,0.075
"5","необычные дома (интересные места)",51,733,0.0695770804911323
"5","новогодние вечеринки",44,430,0.102325581395349
"5","новогодние выставки",56,791,0.0707964601769911
"5","новогодние концерты",66,803,0.0821917808219178
"5","новогодние подарки",34,426,0.07981220657277
"5","новогодние развлечения",196,2394,0.0818713450292398
"5","новогодние спектакли",44,499,0.0881763527054108
"5","новогодние ярмарки",57,708,0.0805084745762712
"5","новогодняя ночь",67,659,0.101669195751138
"5","новые технологии",156,2152,0.0724907063197026
"5","новый год 2017",160,1858,0.0861141011840689
"5","новый год с детьми",117,1425,0.0821052631578947
"5","ночные",155,1937,0.0800206504904492
"5","ночь",151,1995,0.0756892230576441
"5","ночью",391,4795,0.0815432742440042
"5","обзорные",192,2371,0.0809784900885702
"5","образование",48,526,0.091254752851711
"5","обучающие курсы (учебн завед)",52,674,0.0771513353115727
"5","обучение",43,434,0.0990783410138249
"5","одежда, обувь, аксессуары, мода",60,868,0.0691244239631336
"5","опера",25,296,0.0844594594594595
"5","ораторское искусство",39,500,0.078
"5","отели (отели)",22,546,0.0402930402930403
"5","открытые уроки",22,194,0.11340206185567
"5","отметить день рождения",155,2145,0.0722610722610723
"5","парикмахерские услуги",7,127,0.0551181102362205
"5","парки аттракционов",118,1416,0.0833333333333333
"5","парки аттракционов (развлечения)",97,1137,0.0853122251539138
"5","перфоманс",13,248,0.0524193548387097
"5","пешеходные",160,2053,0.0779347296639065
"5","повышение квалификации",40,488,0.0819672131147541
"5","подарки на 8 марта",20,221,0.0904977375565611
"5","подростки",12,124,0.0967741935483871
"5","покормить животных",47,534,0.0880149812734082
"5","попить кофе",64,725,0.0882758620689655
"5","попить чай",65,700,0.0928571428571429
"5","поп-музыка",289,3925,0.0736305732484076
"5","по рекам и каналам",119,1369,0.0869247626004383
"5","по россии",489,6305,0.0775574940523394
"5","постоянные выставки",40,562,0.0711743772241993
"5","потанцевать",119,1365,0.0871794871794872
"5","праздники",556,7061,0.0787423877637728
"5","премьера",74,1059,0.0698772426817753
"5","прикладное искусство",107,1491,0.0717639168343394
"5","пробные занятия",28,401,0.0698254364089776
"5","прогулка",63,689,0.0914368650217707
"5","прочее",467,5606,0.0833036032821976
"5","психология",41,530,0.0773584905660377
